relative_path,expected_vehicle_family,expected_plate_number,expected_province,expected_vehicle_type,expected_plate_color,expected_usage,notes
picture-for-test/มอไซ/images.jpg,รถจักรยานยนต์,6กฮ 4422,กรุงเทพมหานคร,รถจักรยานยนต์ส่วนบุคคล,ขาว (รถจักรยานยนต์),ส่วนบุคคล,
picture-for-test/รถยนต์/1432490091-1979672719-o.jpg,รถยนต์,กพ 9933,สุราษฎร์ธานี,รถยนต์ส่วนบุคคล,ป้ายประมูล,ส่วนบุคคล,
picture-for-test/รถยนต์/1d1fc84a-2b0d-4651-8595-c9052835eea1.jpg,รถยนต์,ขค 866,กรุงเทพมหานคร,รถยนต์ส่วนบุคคล,ขาว (ส่วนบุคคล),ส่วนบุคคล,
picture-for-test/รถยนต์/554000003484801.jpg,รถยนต์,ทข 117,ชลบุรี,รถยนต์สาธารณะ,เหลือง (สาธารณะ),สาธารณะ,
picture-for-test/รถยนต์/562000004755601.jpg,รถยนต์,กญ 33,กรุงเทพมหานคร,รถยนต์ส่วนบุคคล,ขาว (ส่วนบุคคล),ส่วนบุคคล,
picture-for-test/รถยนต์/5d438ce4-2b15-4a88-b91e-9e967aa7d34b.webp,รถยนต์,ฒถ 8534,กรุงเทพมหานคร,,,,กระบะป้ายอักษรเขียวบนพื้นขาว
picture-for-test/รถยนต์/m1.jpg,รถยนต์,ขข 4242,ขอนแก่น,รถยนต์ส่วนบุคคล,ขาว (ส่วนบุคคล),ส่วนบุคคล,
picture-for-test/รถยนต์/owyxsmiy82CtwVCpV1x-o.jpg,รถยนต์,6กพ 40,กรุงเทพมหานคร,รถยนต์ส่วนบุคคล,ขาว (ส่วนบุคคล),ส่วนบุคคล,
picture-for-test/รถยนต์/product_other-20121203-1506532.jpg,รถยนต์,ญภ 280,กรุงเทพมหานคร,รถยนต์ส่วนบุคคล,ขาว (ส่วนบุคคล),ส่วนบุคคล,
picture-for-test/รถยนต์/r215918fk0YYAf8wBlo-o.jpg,รถยนต์,72-2711,ระยอง,รถยนต์สาธารณะ,เหลือง (สาธารณะ),สาธารณะ,ป้ายลักษณะรถบรรทุก/ขส
